Target Protein,Model Type,Test Loss,Test Accuracy,Test Precision,Test Recall,Test F1 Score,Test True Positives,Test True Negatives,Test False Positives,Test False Negatives,Average Epoch Time
CHEMBL1945,DEEPScreen,0.4153633713722229,0.8393782377243042,0.8526912331581116,0.7797927260398865,"tf.Tensor([0.8342245  0.84422106], shape=(2,), dtype=float32)",301.0,334.0,52.0,85.0,6.8997738599777225
CHEMBL1945,Alternative_CNN,0.5289263725280762,0.787564754486084,0.8393442630767822,0.6632124185562134,"tf.Tensor([0.79999995 0.77348053], shape=(2,), dtype=float32)",256.0,337.0,49.0,130.0,7.199149489402771
CHEMBL1945,Attention_CNN,0.45145609974861145,0.787564754486084,0.5393258333206177,0.9948186278343201,"tf.Tensor([0.78974354 0.7853403 ], shape=(2,), dtype=float32)",384.0,58.0,328.0,2.0,8.928198742866517
CHEMBL2288,DEEPScreen,0.509013295173645,0.7976190447807312,0.9444444179534912,0.2023809552192688,"tf.Tensor([0.7901234  0.80459756], shape=(2,), dtype=float32)",17.0,83.0,1.0,67.0,1.5547948956489563
CHEMBL2288,Alternative_CNN,0.44884926080703735,0.8214285969734192,1.0,0.1547619104385376,"tf.Tensor([0.8275862  0.81481475], shape=(2,), dtype=float32)",13.0,84.0,0.0,71.0,1.6532865524291993
CHEMBL2288,Attention_CNN,0.6199058890342712,0.8214285969734192,0.0,0.0,"tf.Tensor([0.8275862  0.81481475], shape=(2,), dtype=float32)",0.0,84.0,0.0,84.0,2.460746908187866
CHEMBL3455,DEEPScreen,0.22610466182231903,0.8799999952316284,0.9736841917037964,0.7400000095367432,"tf.Tensor([0.88888884 0.8695652 ], shape=(2,), dtype=float32)",37.0,49.0,1.0,13.0,0.9690240979194641
CHEMBL3455,Alternative_CNN,0.4064120352268219,0.8199999928474426,0.8444444537162781,0.7599999904632568,"tf.Tensor([0.8474576 0.7804877], shape=(2,), dtype=float32)",38.0,43.0,7.0,12.0,1.0476527452468871
CHEMBL3455,Attention_CNN,0.5162432193756104,0.800000011920929,0.0,0.0,"tf.Tensor([0.7916666  0.80769217], shape=(2,), dtype=float32)",0.0,50.0,0.0,50.0,1.618817937374115
CHEMBL3522,DEEPScreen,0.3939807713031769,0.8528138399124146,0.898809552192688,0.6536796689033508,"tf.Tensor([0.8282828  0.87121207], shape=(2,), dtype=float32)",151.0,214.0,17.0,80.0,4.152714943885803
CHEMBL3522,Alternative_CNN,0.46074503660202026,0.7835497856140137,0.862500011920929,0.5974025726318359,"tf.Tensor([0.7474746 0.810606 ], shape=(2,), dtype=float32)",138.0,209.0,22.0,93.0,4.338450241088867
CHEMBL3522,Attention_CNN,0.46853524446487427,0.7835497856140137,0.0,0.0,"tf.Tensor([0.75      0.8091603], shape=(2,), dtype=float32)",0.0,231.0,0.0,231.0,5.612914288043976
CHEMBL3572,DEEPScreen,0.6609327793121338,0.6282051205635071,0.75,0.1538461595773697,"tf.Tensor([0.38297868 0.7339449 ], shape=(2,), dtype=float32)",12.0,74.0,4.0,66.0,1.57851984500885
CHEMBL3572,Alternative_CNN,0.5812235474586487,0.6794871687889099,0.7446808218955994,0.44871795177459717,"tf.Tensor([0.52830184 0.7572816 ], shape=(2,), dtype=float32)",35.0,66.0,12.0,43.0,1.5282450079917909
CHEMBL3572,Attention_CNN,0.6536315679550171,0.6153846383094788,0.5,1.0,"tf.Tensor([0.06249999 0.75806445], shape=(2,), dtype=float32)",78.0,0.0,78.0,0.0,2.1820097088813784
CHEMBL4018,DEEPScreen,0.1943926066160202,0.9226190447807312,0.9607843160629272,0.875,"tf.Tensor([0.92571425 0.91925454], shape=(2,), dtype=float32)",147.0,162.0,6.0,21.0,3.094211256504059
CHEMBL4018,Alternative_CNN,0.2440730333328247,0.8809523582458496,0.8944099545478821,0.8571428656578064,"tf.Tensor([0.8823528  0.87951803], shape=(2,), dtype=float32)",144.0,151.0,17.0,24.0,3.2696997046470644
CHEMBL4018,Attention_CNN,0.2388707995414734,0.898809552192688,1.0,0.1726190447807312,"tf.Tensor([0.90502787 0.8917197 ], shape=(2,), dtype=float32)",29.0,168.0,0.0,139.0,4.364825248718262
CHEMBL4198,DEEPScreen,0.6052742004394531,0.5932203531265259,0.8947368264198303,0.19209039211273193,"tf.Tensor([0.         0.74468076], shape=(2,), dtype=float32)",34.0,173.0,4.0,143.0,3.1662447929382322
CHEMBL4198,Alternative_CNN,0.643950343132019,0.6440678238868713,0.0,0.0,"tf.Tensor([0.2921348 0.7622641], shape=(2,), dtype=float32)",0.0,177.0,0.0,177.0,3.3373830914497375
CHEMBL4198,Attention_CNN,0.6408879160881042,0.6892655491828918,0.625,0.028248587623238564,"tf.Tensor([0.4954128  0.77551013], shape=(2,), dtype=float32)",5.0,174.0,3.0,172.0,4.4479917049407955
