CompoundID	Label	Pred
b'CHEMBL3960012'	1	1
b'CHEMBL469193'	1	0
b'CHEMBL2322662'	1	1
b'CHEMBL3945937'	1	0
b'CHEMBL428496'	1	1
b'CHEMBL2069332'	0	0
b'CHEMBL3920883'	1	1
b'CHEMBL3899388'	0	0
b'CHEMBL4071877'	1	1
b'CHEMBL2165040'	0	0
b'CHEMBL2171941'	1	1
b'CHEMBL208652'	0	0
b'CHEMBL2216871'	1	1
b'CHEMBL568574'	0	0
b'CHEMBL3763244'	1	0
b'CHEMBL4099608'	1	1
b'CHEMBL3979599'	1	1
b'CHEMBL2165178'	0	0
b'CHEMBL3112858'	1	0
b'CHEMBL2030438'	0	0
b'CHEMBL513924'	1	1
b'CHEMBL2171932'	1	0
b'CHEMBL3924058'	1	1
b'CHEMBL3752335'	0	0
b'CHEMBL1242475'	1	0
b'CHEMBL3704721'	1	0
b'CHEMBL3892739'	1	0
b'CHEMBL3643375'	1	1
b'CHEMBL3952164'	1	1
b'CHEMBL3901527'	1	1
b'CHEMBL1242292'	0	0
b'CHEMBL3908784'	1	1
b'CHEMBL3704681'	1	1
b'CHEMBL4161766'	1	1
b'CHEMBL3893961'	1	0
b'CHEMBL2158429'	0	0
b'CHEMBL469198'	0	0
b'CHEMBL4084802'	1	1
b'CHEMBL1241240'	0	0
b'CHEMBL3585582'	1	0
b'CHEMBL2158425'	0	0
b'CHEMBL2018692'	0	0
b'CHEMBL4250311'	1	1
b'CHEMBL4279703'	0	1
b'CHEMBL3942725'	1	1
b'CHEMBL2322660'	1	1
b'CHEMBL1241773'	1	0
b'CHEMBL206560'	0	0
b'CHEMBL3112853'	1	0
b'CHEMBL2071339'	1	1
b'CHEMBL2071642'	0	0
b'CHEMBL3941268'	0	0
b'CHEMBL2018271'	0	0
b'CHEMBL1511858'	0	0
b'CHEMBL178398'	0	0
b'CHEMBL211113'	0	0
b'CHEMBL1916044'	0	0
b'CHEMBL2165005'	1	1
b'CHEMBL3680928'	0	1
b'CHEMBL1241864'	0	1
b'CHEMBL1242384'	1	0
b'CHEMBL3109125'	0	0
b'CHEMBL3109122'	0	0
b'CHEMBL3582359'	1	1
b'CHEMBL2089117'	1	0
b'CHEMBL3600702'	0	0
b'CHEMBL2323119'	1	1
b'CHEMBL469796'	0	0
b'CHEMBL3884306'	1	1
b'CHEMBL3946001'	1	0
b'CHEMBL3585608'	1	1
b'CHEMBL4091002'	1	1
b'CHEMBL3643424'	1	1
b'CHEMBL260163'	0	0
b'CHEMBL1914724'	1	0
b'CHEMBL1241145'	0	0
b'CHEMBL2165193'	0	0
b'CHEMBL3695328'	1	1
b'CHEMBL1242476'	1	1
b'CHEMBL1242383'	1	0
b'CHEMBL1645095'	0	0
b'CHEMBL1879463'	1	0
b'CHEMBL3979323'	1	1
b'CHEMBL4100063'	1	1
b'CHEMBL3919855'	0	0
b'CHEMBL3931089'	1	1
b'CHEMBL3898084'	1	1
b'CHEMBL4228715'	1	0
b'CHEMBL3754381'	0	0
b'CHEMBL4086343'	1	0
b'CHEMBL4071376'	1	0
b'CHEMBL1241356'	0	0
b'CHEMBL3885000'	1	1
b'CHEMBL3898391'	1	1
b'CHEMBL2397197'	1	1
b'CHEMBL4081998'	1	1
b'CHEMBL226031'	0	0
b'CHEMBL1241104'	0	0
b'CHEMBL1760159'	1	1
b'CHEMBL3125375'	1	1
b'CHEMBL1241488'	1	1
b'CHEMBL271190'	0	0
b'CHEMBL3125384'	1	1
b'CHEMBL3799345'	0	0
b'CHEMBL4059848'	1	1
b'CHEMBL2165194'	0	0
b'CHEMBL3764171'	0	1
b'CHEMBL3948071'	1	1
b'CHEMBL3798556'	0	0
b'CHEMBL3600776'	0	0
b'CHEMBL4090888'	1	0
b'CHEMBL1241859'	1	1
b'CHEMBL2064330'	1	0
b'CHEMBL3401255'	0	0
b'CHEMBL3112850'	1	0
b'CHEMBL4170707'	1	1
b'CHEMBL2322764'	1	0
b'CHEMBL3943639'	1	1
b'CHEMBL2165045'	1	0
b'CHEMBL3600693'	0	0
b'CHEMBL3600780'	0	0
b'CHEMBL449172'	0	0
b'CHEMBL2165003'	1	1
b'CHEMBL460137'	0	0
b'CHEMBL3642829'	1	1
b'CHEMBL244552'	0	0
b'CHEMBL190'	0	0
b'CHEMBL2064567'	0	1
b'CHEMBL1945797'	0	0
b'CHEMBL3643366'	1	1
b'CHEMBL3704657'	1	0
b'CHEMBL3113391'	0	0
b'CHEMBL2322333'	1	1
b'CHEMBL3642826'	1	1
b'CHEMBL3125391'	1	1
b'CHEMBL3600781'	0	0
b'CHEMBL3927331'	1	0
b'CHEMBL2322335'	1	0
